Date,True_1d,Pred_1d,Prob_1d,True_7d,Pred_7d,Prob_7d,True_30d,Pred_30d,Prob_30d
2022-06-15,0.01674648902443132,0.0020836173,0.5825349954506884,0.0030848760179083,0.00066553056,0.5103184147236688,-0.02886576488988124,-0.027940193,0.30370432798048497
2022-06-16,-0.005472165494464498,-0.0003122408,0.4874556678202195,-0.015278729976652028,-0.014755264,0.29325690038013613,-0.041556023839723566,-0.042429537,0.23094801998631903
2022-06-17,-0.0005447810052845448,0.0002868753,0.5115258575219638,-0.011930717316049111,-0.01174286,0.3295162160399039,-0.03513837484085336,-0.036023617,0.2601904425991918
2022-06-21,-0.00016348346331829244,0.0005990006,0.5240438339437329,-0.016624877578698793,-0.016066939,0.2787439543500959,-0.041752957922869705,-0.045785397,0.21742564709915607
2022-06-22,-0.004688490120111077,0.00023274776,0.5093520472154103,-0.01929892791349941,-0.017133802,0.267524643173616,-0.02496867884694498,-0.026654469,0.31129939135290186
2022-06-23,0.0004382148488373261,0.00055174995,0.522151242812038,-0.03500022131387692,-0.034388214,0.15198959057892675,-0.02892037474390108,-0.02800111,0.30334897884994894
2022-06-24,-0.0030659598061524296,0.00069089886,0.5277215846467413,-0.05015054781600736,-0.0436579,0.1262109814090826,-0.021735533080687097,-0.024691705,0.3232382285696354
2022-06-27,-0.0018672219059124862,0.00047244504,0.5189725468651961,-0.04558185451543839,-0.03536679,0.1484206921135518,-0.01477292770245231,-0.014105385,0.39413439363989083
2022-06-28,-0.0020908109095598704,0.00037415512,0.5150296035991819,-0.042310880007737306,-0.03980942,0.1349267114330187,-0.012049532002235241,-0.015426043,0.38475698528396823
2022-06-29,-0.00529303404332937,0.00026582833,0.5106806667036604,-0.04614873100580641,-0.041389376,0.13105602223196255,-0.013232618760613102,-0.028359633,0.3012658473340859
2022-06-30,-0.0028822965701699177,0.0003057206,0.5122825488012778,-0.044786834350225124,-0.042591006,0.12839124966132787,-0.0030486115372923006,-0.009231055,0.4297640925445641
2022-07-01,-0.020623700640629905,-0.001378058,0.44496929467953233,-0.0359664641525933,-0.03827128,0.1391343529780521,-0.009728167081269667,-0.011720451,0.4113833520408297
2022-07-05,-0.015268488857152263,-0.0014181258,0.44339039524590773,-0.03252358226816865,-0.033011347,0.15742657172407004,0.006470599402771393,0.003167959,0.5243262550486312
2022-07-06,0.0017292062699769684,0.0007877257,0.5315914746986913,-0.01873306792475049,-0.020818278,0.23280554445467166,0.014640627158121644,0.011873459,0.589734561159088
2022-07-07,0.00155357105353926,0.0007795794,0.5312661102330725,-0.016514225697110363,-0.019554988,0.24401230796505574,0.01001209745648568,0.0073629487,0.5562338510007785
2022-07-08,-0.006089840132491808,-0.00011411309,0.49541418229922607,-0.017580130998012145,-0.019083887,0.2483763325383308,0.0040216018029322065,0.0036913883,0.5283330817091423
2022-07-11,-0.0038728041455924345,0.00025392883,0.5102027708429382,-0.017630057803468158,-0.018527985,0.25365642578435343,0.0023121387283238093,0.0034508351,0.5264923191181916
2022-07-12,0.006325017138577804,0.0009806305,0.5392829112038456,-0.006151045874720595,-0.007537991,0.38632258984719026,0.013636627014535607,0.012353923,0.5932352671878258
2022-07-13,-0.017126024684642305,-0.001290753,0.4484155999002346,-0.004094092830033702,-0.007562101,0.38597899187988927,0.007842289262584679,0.0059930496,0.5458738190545274
2022-07-14,-0.0012320185309108167,0.00045451522,0.5182535370571743,0.008506893517160385,0.0059756935,0.591044944725369,0.03121147032670879,0.026219307,0.6860892717413493
2022-07-15,0.0039943178220718245,0.0010450911,0.5418468240432466,0.008987268878287491,0.0067973733,0.6030359927041875,0.019795553740945104,0.017999848,0.63311936183021
2022-07-18,0.00046808381171348223,0.000620164,0.5248911727057564,0.005792197927033005,0.0032248795,0.5497508161597874,0.016030906387094257,0.015379386,0.6149139880212211
2022-07-19,-0.0061403508771930015,8.81087e-05,0.503540852259911,0.02356728001644748,0.020351231,0.7631348159106188,0.007719269691154995,0.0025308765,0.5194428789623272
2022-07-20,0.007766961560385477,0.0012710253,0.5508045615856798,0.037305104097712594,0.03167294,0.8367898596912415,0.007825859857678807,-0.0013631284,0.4895222168551392
2022-07-21,0.008407791688327837,0.0012100209,0.5483905946441581,0.032872102781110524,0.027884603,0.8174352677171206,-0.009400348014794724,-0.0126995295,0.40425588118943523
2022-07-22,-0.004689928608903826,0.00010083243,0.5040521519943019,0.025476232193838433,0.022265583,0.779162715537642,-0.0100167488867825,-0.012105998,0.4085692962746425
2022-07-25,-0.0007562820407940318,0.00053895824,0.521638705021028,0.022687609075043635,0.018222183,0.7433784876484807,-0.010820230125618058,-0.01553845,0.38396499366014103
2022-07-26,0.0008150576083485461,0.00071215257,0.5285715070077925,0.04121793726536627,0.03303829,0.8426846792222245,-0.00139716039586113,-0.012152838,0.4082280610677935
2022-07-27,0.01814907433266244,0.0027031451,0.6060405406334415,0.03129547413889511,0.02851814,0.8210022572176637,-0.006456852855317052,-0.011268374,0.41469476981442815
2022-07-28,0.007198751776515966,0.0011246828,0.5450077664251736,0.02085356737802635,0.015145063,0.711138421272159,-0.019482429700599657,-0.0262527,0.31370961505030026
2022-07-29,0.00346019371572992,0.0009984197,0.5399908096069572,0.017641372258914156,0.013110131,0.6874362395958815,-0.019740228229727097,-0.028353216,0.30130300616913586
2022-08-01,0.0011870975612988666,0.00065660104,0.5263495096106868,0.015036730122067521,0.0112042725,0.6635884875038909,-0.03617863199547766,-0.037288196,0.25405312970136595
2022-08-02,-0.0073965195452072585,-5.7430007e-05,0.49769200753751464,0.010501934302034055,0.006647408,0.6008614849406924,-0.04212070273517865,-0.049602278,0.20347323065046125
2022-08-03,0.017349260523321863,0.0026767626,0.605054094399401,0.023094411596096487,0.019099578,0.7517706497844153,-0.052673478717825684,-0.052880578,0.1926401775248761
2022-08-04,-0.00872237941623566,-0.00019455049,0.492182329399425,-0.003969793450342429,-0.004718676,0.42763071202899544,-0.06530614975013982,-0.06525519,0.16021061094320438
2022-08-05,0.007840275380816442,0.0012776908,0.5510680923762125,0.0001691729672752551,-0.0016377568,0.47463658728957847,-0.060183920002737645,-0.061759986,0.16813184641552592
2022-08-08,0.00402952259632916,0.0007565785,0.5303472260888531,-0.014830982357192157,-0.016387165,0.2753211225111096,-0.07113280399763178,-0.07207777,0.1471386248382469
2022-08-09,0.000891848152696495,0.0006982498,0.5280155724453708,-0.02157187913705405,-0.021451488,0.22745635475933396,-0.07212933356413742,-0.073861755,0.14418682338177197
2022-08-10,-0.0032858233984645047,0.00032807793,0.5131801427288815,-0.02673201194733632,-0.026075289,0.19354552256946855,-0.06950319027326113,-0.0733504,0.14501465487554765
2022-08-11,0.004972914263217554,0.0008933395,0.5358057571087961,-0.031122508069245547,-0.028172165,0.18092833853444462,-0.08068386114063342,-0.07985414,0.13549880136011122
2022-08-12,-0.009562966421297614,-0.00029262807,0.48824314350311565,-0.028800137585311303,-0.024440885,0.20453278623834026,-0.09746465536379445,-0.091991894,0.12263703723109276
2022-08-15,-0.004603162192548305,0.00014895573,0.5059858404951052,-0.01886155558855407,-0.018688828,0.25211412951909107,-0.08684184973729936,-0.08164474,0.1332355842448995
2022-08-16,-0.007274928208307663,2.8534792e-05,0.5011467635140235,-0.008741258981964428,-0.014703125,0.2938500696470856,-0.06361376599591329,-0.05963134,0.17340834706649222
2022-08-17,-0.002840424848779999,0.00028988533,0.5116467243951117,-0.013747697875880927,-0.01813297,0.2574946482381839,-0.057831077659684094,-0.058683462,0.17587416080667267
2022-08-18,-0.004386756126012914,0.00013490394,0.5054212367354203,-0.010653490982736602,-0.014759511,0.2932086401686508,-0.052925438289644244,-0.04510747,0.2200607656012526
2022-08-19,-0.007782087305979513,4.4590794e-05,0.5017920191056177,-0.013962019200579157,-0.01508823,0.28949809578093766,-0.031300041162758196,-0.033611286,0.2724016804623136
2022-08-22,0.007381804399149372,0.0013015084,0.5520093932227067,-0.012226038738105571,-0.013239279,0.3110044274575744,-0.007439460446402868,-0.014560722,0.39088644083994933
2022-08-23,0.0005724753675562244,0.0006877901,0.527597246259393,-0.02873830538066746,-0.02536133,0.19821638923035384,-0.020265641987937455,-0.021593196,0.3429028538478488
2022-08-24,0.0056642076136728114,0.0009825928,0.5393610105925808,-0.02174161742670644,-0.023839593,0.2088430025700972,-0.02065459242918244,-0.024381869,0.3251602063818166
2022-08-25,-0.012288772933933712,-0.0006604316,0.47349721956620594,-0.03259937893245668,-0.029303432,0.17476726643162954,-0.03254250029064365,-0.035253037,0.26401920706057197
2022-08-26,0.00028800184726174294,0.0003842907,0.5154363453551419,-0.011980834658322337,-0.014135122,0.3003919644052911,-0.03962901199545976,-0.03527186,0.2639248732393098
2022-08-29,-0.007716241277465952,-9.802915e-05,0.4960604960410191,-0.01646894851319325,-0.018242821,0.2564200482273099,-0.03334102569852149,-0.03285244,0.27637979080841535
2022-08-30,-0.006035226693615781,-0.00014346931,0.494234602226747,-0.00406220995725981,-0.007158786,0.39175044277602766,-0.030698644291264676,-0.029439574,0.2950771598058909
2022-08-31,-0.009458239596192963,-0.0002741106,0.48898672792441644,0.008932698693160601,0.0036551505,0.5563058092671762,-0.02498835100886887,-0.027506342,0.30624697072755047
2022-09-01,0.0077803096971216235,0.0012194254,0.5487629718269641,0.004951093089083258,-0.00058594346,0.4909150539506722,-0.032358850173331066,-0.031146081,0.28556375102215814
2022-09-02,-0.0054977331533621054,1.1017546e-05,0.5004427769835088,-0.0077787159014532925,-0.008598134,0.3713930321340577,-0.030880832448398565,-0.031689994,0.282600500551796
2022-09-06,0.008762658315767169,0.001251908,0.5500484806977525,-0.02058339184749225,-0.01741919,0.2646127422831528,-0.030228195528151924,-0.03169366,0.2825806433140853
2022-09-07,-0.004255843654357938,0.00022054464,0.5088618780596009,-0.02541835038484208,-0.023235068,0.2133263750159775,-0.05118640840015665,-0.048284627,0.20812282029153945
2022-09-08,0.004800908180254693,0.0009545218,0.5382434997917328,-0.02447309650358609,-0.024166778,0.20647938516519992,-0.045199034643954916,-0.041066654,0.23678715656440658
2022-09-09,0.006933938208037338,0.0011873692,0.5474933402647686,-0.03292157184914268,-0.029779822,0.17230093685257353,-0.03799088277991991,-0.037111297,0.254900771314235
2022-09-12,-0.013367268047154046,-0.0007160492,0.4712726962016666,-0.03674555922522327,-0.03385493,0.15403614320511116,-0.045946429914820563,-0.047514215,0.21092223830164075
2022-09-13,-0.004985337243401777,3.5203993e-07,0.5000141479093878,-0.020058622388196445,-0.018365115,0.25523027137644017,-0.03061580713892964,-0.024917293,0.32184519919404586
2022-09-14,-0.01833184532032861,-0.0007789079,0.4687607108572166,-0.030179753122236974,-0.02711539,0.18708656910104998,-0.019157088122605415,-0.022599697,0.336408309954659
2022-09-15,0.0037828309507974556,0.0008287737,0.5332302953993938,-0.025279197171111822,-0.021885067,0.22389524443950148,-0.0028221887674351187,-0.008721175,0.43356978436643334
2022-09-16,-0.003290064102798196,0.00021608733,0.5086828322229543,-0.02691870629562121,-0.023466378,0.21159295158935998,-0.019201995886543588,-0.021632072,0.34265014442694064
2022-09-19,-0.0039010924201674513,0.00019553304,0.5078571423312681,-0.0034809308172967235,-0.007969141,0.38020616546142527,-0.018185048401004877,-0.018650718,0.36244944555404646
2022-09-20,0.002952355581262056,0.0008129934,0.5326004041910744,-0.0007229928343540637,-0.00588271,0.4103234053158718,-0.00885699319415878,0.0027768407,0.5213290170498129
2022-09-21,0.0037246625814739698,0.00087854825,0.5352160054444213,-0.0013216095182871923,-0.0057020187,0.4129887807360123,-0.011354093891182249,-0.0034638476,0.4734080774586238
2022-09-22,-0.01526214942229942,-0.000987038,0.4604620816004597,0.013227181553794098,0.0056769103,0.5866401961726933,-0.0260354313674519,-0.025257852,0.3197524001736498
2022-09-23,-0.013371421228407288,-0.0007575415,0.4696142960596341,0.046070579534597034,0.042842597,0.8721381298790312,0.01653190929596593,0.0126555525,0.5954253157744083
2022-09-26,0.002094438638256868,0.0010509137,0.5420782506953914,0.05427214497377597,0.055235818,0.8891076576451702,0.03277271580831931,0.032576628,0.7221580967494345
2022-09-27,0.020716834237260562,0.0030790977,0.619941813480442,0.05225302917035557,0.047998145,0.881102048705682,0.05249894078655393,0.050581552,0.7998711346036704
2022-09-28,-0.0011443172645898558,0.0007633129,0.5306162986837126,0.024150791975619423,0.019175664,0.7524817723210007,0.02993251652680118,0.033818506,0.7286732491230574
2022-09-29,0.0023515371806226426,0.00095265266,0.5381690664565411,0.0053060288381820975,0.0041692853,0.5640978702232028,0.05535125042395239,0.050557517,0.7997901701714816
2022-09-30,0.018346967969246952,0.0023704171,0.5935020496071548,0.009805056856611705,0.003432572,0.5529185371444065,0.06231952241606398,0.050983287,0.8012161090113803
2022-10-03,0.016657777048373124,0.0025537843,0.6004379570392187,-0.013349858385027558,-0.016093522,0.27845800399423426,0.04766964971827359,0.037505,0.7469809015383719
2022-10-04,-0.0056359022192029595,0.0004574163,0.5183698819686977,-0.0296903005698671,-0.029266685,0.17496060855657464,0.030619995345852136,0.03136178,0.7156153886336669
2022-10-05,0.00017525228090087275,0.00042562932,0.5170949271947247,-0.04072693248093817,-0.03618425,0.14561641050967306,0.035993908324868595,0.034407876,0.731703850328686
2022-10-06,-0.006543174324569634,0.0003456315,0.5138847843220683,-0.03195650682494089,-0.031508103,0.16395821103867592,0.028684990977907443,0.032877043,0.7237502062045186
2022-10-07,-0.019523640794986807,-0.0017950754,0.4286309930095981,-0.030285210232284587,-0.03318432,0.15671575507784574,0.03022641835581452,0.03184977,0.7182636129015454
2022-10-10,0.006837343015591246,0.0012430372,0.549697517988999,-0.023870957633629786,-0.024835348,0.2017846041969824,0.042044007396993655,0.04051158,0.760776123455148
2022-10-11,-0.005003814015653085,0.00015753321,0.5063304737053019,-0.028533927287191396,-0.028787106,0.17752531070212352,0.03550372275560276,0.036890164,0.7440346541923453
2022-10-12,-0.00017963768146656012,0.0006661564,0.5267318336224316,-0.011554839408443929,-0.011229426,0.33608682068355344,0.04466261953250639,0.047199182,0.7879156333008923
2022-10-13,-0.016946137022829322,-0.0010406217,0.45833083697837146,-0.012754520256362256,-0.013234109,0.3110667170757528,0.04988026875935625,0.051543377,0.8030653121623863
2022-10-14,0.00931963774330602,0.0016075689,0.5640495851753674,0.006761343720773416,0.009119973,0.6358149640280538,0.05993788593574778,0.06029337,0.8282708927340462
2022-10-17,-0.004828002414001165,5.012937e-05,0.5020146003490525,0.004224502112251116,0.003108561,0.5479739291433553,0.05515994231385779,0.057055213,0.8197167258129208
2022-10-18,-0.013038204972710687,-0.00048034173,0.4807108242558322,0.0070951796069587125,0.0049698353,0.5761298986028031,0.05882352941176472,0.063140534,0.8351040102658682
2022-10-19,0.0020276797715053085,0.0010404997,0.5416643131125186,0.007434700820852624,0.008398503,0.6258243476571497,0.10666665166570666,0.10212333,0.8845240344505096
2022-10-20,0.012386528432097199,0.0020950865,0.5829761960932441,0.00312728442067578,0.004981771,0.5763082727929821,0.10123863787260534,0.09936382,0.8828292783372889
2022-10-21,-0.001393124668761403,0.0003806306,0.5152894689931813,-0.00363416111447612,-0.0054080635,0.41734218856843225,0.0705027404082752,0.07256829,0.8536909347984086
2022-10-24,0.0024868670938793525,0.0008191401,0.5328457779433419,-0.0018196155084905241,-0.004319072,0.43364109387751776,0.0731486026735968,0.07670797,0.8601646612298119
2022-10-25,0.006776349734389342,0.00121246,0.5484871819561465,-0.015428363532588252,-0.010427028,0.34657077021151017,0.0802879642131924,0.08166503,0.8667892505031707
2022-10-26,-0.0019832024207482313,0.00024987664,0.510040024441717,0.005108173076923128,0.0019509792,0.5301972151452965,0.07493987450232864,0.07881201,0.8631171033634818
2022-10-27,-0.012705471311086791,-0.0003011562,0.4879007170617565,0.009514090017872068,0.0036575198,0.5563418224215078,0.08273621271386555,0.08313971,0.8685476076470136
2022-10-28,-0.0022566182160088655,0.0006125765,0.5245874105160365,0.04421810263451054,0.04347126,0.873419646663026,0.0859356102171871,0.088718675,0.8744246672718436
2022-10-31,0.005562672198869079,0.0009555314,0.5382837008404947,0.045357265153444626,0.049006097,0.8824916658487783,0.10880860525920899,0.1048746,0.8860501601137141
2022-11-01,0.0004255022321428825,0.0006018728,0.5241588438570265,0.06401218773746198,0.06789124,0.8958821154916243,0.09878419452887544,0.097838186,0.8818157112638796
2022-11-02,-0.011180593601310962,-0.0005104607,0.47950338669236214,0.0730996247174105,0.077394545,0.898023820973914,0.07990520988127936,0.083646774,0.8691313258955605
2022-11-03,0.027776039953065323,0.00459932,0.6727169913435244,0.08990347346401673,0.09704471,0.8995685155511348,0.09998153154916989,0.10072806,0.8836886801025357
2022-11-04,0.0023916292974588416,0.0012360774,0.549422109808436,0.06056804115283998,0.062355444,0.8936920209888017,0.0688788945721226,0.07283247,0.8541320239348089
2022-11-07,0.02123470061791677,0.0034340452,0.6327812508898855,0.05756039367730392,0.05858682,0.8915737470983576,0.08314943299377431,0.08259737,0.8679115657250069
2022-11-08,-0.001168156082307914,0.00082403794,0.5330412784048902,0.028444643383351842,0.031143248,0.834357165766533,0.06062732919121805,0.05920794,0.8254992419853251
2022-11-09,0.023507440393017776,0.0036607813,0.6408270741706079,0.024443043930108876,0.02618818,0.8071751401477298,0.044968145437060736,0.050917402,0.8009965992255779
2022-11-10,0.008969862728614109,0.0024257144,0.5956001802911843,-0.007370178857447618,-0.001967743,0.4695443147071857,0.02605266200870404,0.030024162,0.7082186104128287
2022-11-11,0.004303496934279449,0.00092498027,0.5370667951257113,-0.01568513656391568,-0.014761746,0.29318324335691337,0.027633096731667584,0.030389005,0.7102561006907286
2022-11-14,0.0001128062950730424,0.000642268,0.5257759331348675,-0.016181749868593442,-0.012881041,0.31534781697501724,0.019339224909942443,0.02452801,0.6757475918424063
2022-11-15,-0.0004510366479320016,0.0005860925,0.5235269116107876,-0.011557108713320607,-0.0135625005,0.30713418388609315,0.02576386848228296,0.029094925,0.7029618952424668
2022-11-16,-0.006880965127961103,3.0451454e-05,0.5012237903441437,-0.018556133341264824,-0.015751839,0.2821581978723967,0.026339509967216568,0.03136055,0.7156086832174293
2022-11-17,-0.005054534397580079,0.00021891575,0.5087964478015798,-0.0070422671911640755,-0.007818893,0.38233084483460195,0.044809120942642444,0.04487381,0.7790197857408727
2022-11-18,-0.00827672800840884,-0.000107361004,0.4956855041070157,-0.0033677860219425426,-0.0023027658,0.46438446527139826,0.057594624697724583,0.056416698,0.817926413251681
2022-11-21,0.0005180294701365717,0.00058867224,0.523630227846408,0.03666395204141759,0.026759624,0.810749435408275,0.05606079374087192,0.05697628,0.8194973062276178
2022-11-22,0.0037967988267542108,0.0009338306,0.5374193931180081,0.033135807379611304,0.026130632,0.8068083741840719,0.07242702571896342,0.07325102,0.8548227699673949
2022-11-23,0.004814043381587529,0.00090918224,0.5364372582349467,0.012894721580140711,0.013109878,0.6874331738062966,0.07324197660019394,0.073576696,0.8553534794682922
2022-11-25,-0.007528701804925042,3.6178157e-05,0.5014539345711582,0.009125648522450014,0.0073641837,0.6111950720596301,0.06747272198896148,0.07455912,0.8569190548018195
2022-11-28,0.00476986894119702,0.001023042,0.5409702048578958,0.026090468967896685,0.021604165,0.7738069982817013,0.07729440945179622,0.08067063,0.8655508740330535
2022-11-29,-0.0013726975409227293,0.00062328205,0.5250159950828914,0.023049603177235145,0.02019699,0.7617726652386319,0.08413405029277254,0.08992333,0.8755466514096757
2022-11-30,0.03155783252344646,0.004865242,0.6813102652609611,0.029839619465027223,0.025380164,0.8019093690106122,0.09873999107334619,0.09796137,0.8818996764986837
2022-12-01,-0.002887097463972421,0.00017948262,0.5072123314794504,-0.01143744148863024,-0.004560381,0.43000772699062145,0.058908432082689366,0.06444683,0.8380361877490325
2022-12-02,-0.015869480267588165,-0.00070536416,0.4716999293622222,0.010022829642687192,0.0074676126,0.6126733926089878,0.06041538979064254,0.06780646,0.8450277041279625
2022-12-05,0.001075039259825994,0.00083934516,0.5336521748803905,0.02268868113161404,0.018310145,0.744235782734516,0.08752967581471083,0.08714202,0.8728807999361345
2022-12-06,0.009156135604362126,0.0013178512,0.5526549433838663,0.0044649873541700025,0.008465707,0.6267626241069196,0.08879216144824653,0.08569328,0.8713831858375585
2022-12-07,0.0017921877187763169,0.0007240921,0.5290488489589751,0.00252030243629231,0.006637618,0.6007193049931088,0.07930550298848371,0.076776326,0.8602640118642745
2022-12-08,0.005255227075901647,0.0013135066,0.5524833559602107,-0.0005590652581752842,0.005043119,0.5772245866029135,0.08117631643421186,0.07889446,0.8632284518482931
2022-12-09,-0.009788096226519438,-7.14967e-05,0.4971267138221739,0.009899365480122713,0.010305524,0.6518193329397797,0.07958399284183648,0.07659867,0.8600053192943384
2022-12-12,0.018758789336738246,0.0027949773,0.6094632853927059,0.01988206931427272,0.017598957,0.7372021474174358,0.08345968861889208,0.08259596,0.8679098983454308
2022-12-13,-0.0035283225800329943,3.6373734e-05,0.501461794416413,-0.01482993773196073,-0.009409085,0.3602337065415915,0.06323388810192343,0.0595323,0.82633741754812
2022-12-14,-0.016763512491355437,-0.0008769799,0.4648465361903581,-0.006417690503976448,-0.002091229,0.4676411683608537,0.06384510341026961,0.06156666,0.8314035013701766
2022-12-15,0.00720236843338018,0.0012708372,0.5507971230103902,0.021156931515475597,0.019386262,0.7544363272754246,0.0856966312246965,0.08468389,0.8702929981812131
2022-12-16,-0.0012849434793994474,0.00072887726,0.5292401348134085,0.010000013639141159,0.013424575,0.6912199670618221,0.07698326750174589,0.07972267,0.8643293619526007
2022-12-19,0.015774500202733632,0.0021231659,0.5840554662463677,0.017788247299150628,0.017090827,0.732033603972649,0.07193606375160999,0.07315747,0.8546692337573818
2022-12-20,0.0,0.00055096764,0.5221198992945439,0.002092585883982645,0.0064514577,0.5980105879439983,0.02588248216757716,0.026179446,0.6858490529454982
2022-12-21,-0.015914986522117425,-0.001128953,0.45482280553800963,0.013106408082951715,0.015544593,0.715571271932723,0.027699722496585588,0.030573098,0.7112784978667841
2022-12-22,0.004980427763884965,0.0010703551,0.5428507612628719,0.036821515852336395,0.030432418,0.830958640316465,0.047397846206981065,0.053258024,0.8085417346414637
2022-12-23,0.010523984719154278,0.0017011305,0.5677076514830721,0.0216604620999179,0.022346377,0.7798039635094614,0.04538114532661175,0.043728992,0.7744310594318622
2022-12-27,-0.003802085204107186,0.0003703246,0.5148758759926648,0.027220575829083327,0.026022777,0.8061176078059169,0.02832262561208365,0.030122286,0.7087680594120892
2022-12-28,0.006416270495763099,0.0011720937,0.5468879854465416,0.035842649417969996,0.03612101,0.854172204722672,0.030366736917244896,0.03142997,0.7159870482021677
2022-12-29,0.00010989347176426634,0.00066801906,0.5268063550286817,0.028634226757866088,0.028738946,0.8222128512961037,0.01780710327785795,0.019702751,0.6446322656876288
2022-12-30,0.010990822957993807,0.0011266721,0.5450866993881265,0.03016982243622479,0.025882453,0.8052122446568766,0.018849288206023163,0.022482624,0.6628414597503884
2023-01-03,0.00712077947705847,0.001268046,0.5506867554013106,0.03033105957989557,0.024628252,0.7967803580765078,-0.0029896179518277277,0.001371963,0.5105456589842158
2023-01-04,-0.00971502565070892,-0.00019156653,0.49230220466652125,0.035405858083514596,0.032945246,0.8422996250481718,-0.005829041744119023,-0.0037576184,0.4711603203989917
2023-01-05,0.016023491149636415,0.0018065367,0.5718148635637561,0.039459287343049265,0.03705612,0.8572059320088066,0.0030520903841888547,0.016628342,0.6236618506577946
2023-01-06,0.004559596729233117,0.0011531683,0.5461376887695277,0.021564249702354488,0.023904145,0.7916268004803468,-0.016736375919472635,-0.014204649,0.39342503584790545
2023-01-09,-0.0005873741734490068,0.0006895913,0.5276692871898574,0.026379038661879406,0.024507135,0.7959331387264665,-0.0217333007065047,-0.025627516,0.3174946758729543
2023-01-10,0.0016029066248843815,0.00096290186,0.5385771744634403,0.029279787103528188,0.028690815,0.8219503872467908,-0.028638585320112098,-0.023247404,0.33228268347135803
2023-01-11,0.011149058298440373,0.0017290963,0.5687988256244301,0.028005974972655334,0.022118986,0.7779920187433689,-0.03510078289489238,-0.027063841,0.30886155243930513
2023-01-12,0.012081257934087208,0.0015248563,0.5608064878471024,0.020258519870251845,0.014373779,0.7023745335307374,-0.0414138749670272,-0.038621888,0.24777617414793357
2023-01-13,-0.005838236603238345,0.0001774095,0.5071290427881817,0.01188486575670078,0.011860698,0.6719762930716537,-0.046653460623957255,-0.041559666,0.23465138162907784
2023-01-17,-0.001468082439962326,0.00062368624,0.5250321754038202,0.011482815108403432,0.010845482,0.6589289579020886,-0.036440856637656616,-0.03752972,0.25290153071967597
2023-01-18,0.0092942401517353,0.0014984272,0.5597684750357603,0.012707388606194137,0.012016982,0.6739467049658273,-0.0372295859615297,-0.03685599,0.2561303679553152
2023-01-19,0.002237161897270301,0.00059085526,0.5237176525438622,0.0004162368442262032,0.0027819574,0.5429746574575289,-0.038707676686475234,-0.03991667,0.24187334879266342
2023-01-20,0.0003633467415926628,0.00080605503,0.5323233996046987,0.0016092065752959517,0.0017457306,0.5270306304405352,-0.040749584201171696,-0.042065896,0.23248611266841596
2023-01-23,0.0035286435131927085,0.0008612182,0.5345248321362238,0.00036327811273761945,0.0004338324,0.5067270146964852,-0.05874108899692987,-0.046251513,0.2156417607579229
2023-01-24,0.003774717754618351,0.0008421,0.5337621017041481,-0.009100768066472309,-0.0060973614,0.407167971274907,-0.06267132308398882,-0.048887186,0.20597507220747274
2023-01-25,-0.006233245358693185,0.00020260178,0.5081411097495541,-0.04033583800089424,-0.028680772,0.1781044803037482,-0.05764470696395685,-0.048808143,0.20625473861692928
2023-01-26,-0.00025918822576742606,0.0005831104,0.5234074785937117,-0.03260589145721049,-0.02776432,0.18325784985560634,-0.0347830472423063,-0.0347826,0.26638983455606957
2023-01-27,-0.0029554864896974564,0.00024563167,0.5098695317700773,-0.02950327965070898,-0.027941689,0.182237566325252,-0.008762845913097173,-0.010542298,0.42003874844774713
2023-01-30,0.0034323030329923565,0.00068188924,0.5273612195492605,-0.02366217661985026,-0.02560535,0.19659780666752025,-0.008684836980683008,-0.007522013,0.4425678991463577
2023-01-31,-0.0008810319626199048,0.00043460634,0.5174550259645591,-0.03280645184147446,-0.030341595,0.16948689547900964,-0.00150299269969556,-0.009264069,0.42951812682407325
2023-02-01,-0.005965348951511129,0.00018575788,0.5074644386888912,-0.03371718972593263,-0.031870335,0.16232483799944475,-0.004564814091313263,0.0003208425,0.5024667115319749
2023-02-02,-0.027866212520694877,-0.0022882652,0.4096250642585845,-0.033606440939896176,-0.028819501,0.17734962863750814,0.02791838367520616,0.024759239,0.6771793610985616
2023-02-03,0.0017713922994071485,0.000735295,0.5294966630910815,-0.004777510493007675,-0.004639268,0.42882248637660714,0.06242950519816137,0.060505845,0.8288024548367177
2023-02-06,0.0029471654398802727,0.00071246177,0.528583869787131,-0.017147144377485213,-0.014063954,0.30122191223382533,0.03847393136144839,0.045391053,0.78104740625574
2023-02-07,0.003045399044124819,0.00078230165,0.5313748424877811,-0.015867901878866775,-0.014744177,0.2933829236425963,0.04012400470985189,0.04107988,0.7632704837163531
2023-02-08,-0.00596573617584939,-3.9724633e-05,0.49840354041531376,-0.019708106700141226,-0.017219543,0.2666458355307526,0.06200065137976707,0.05007059,0.798137840314445
2023-02-09,-0.001821831761176007,0.0004228456,0.516983256913443,-0.01779013612717495,-0.01541698,0.28583665783489914,0.06210482662443728,0.061951123,0.8323247332201062
2023-02-10,-0.005851419437593264,0.00015306193,0.5061508240269792,-0.01653427529567708,-0.015648007,0.28329327767126034,0.048099620591219194,0.05434057,0.8118589254029953
2023-02-13,0.0011339573185662477,0.00058844965,0.5236213136820057,-0.018305536998299066,-0.01654923,0.27360690459024156,0.06506830736617442,0.067373626,0.8441697434547241
